file_name,transcription
test_data/anatomy/Ventricle_7.mp3,Ventricle
test_data/anatomy/Ventricle_8.mp3,Ventricle
test_data/anatomy/Ventricle_9.mp3,Ventricle
test_data/anatomy/Ventricle_10.mp3,Ventricle
test_data/anatomy/Ventricle_11.mp3,Ventricle
test_data/anatomy/Ventricle_12.mp3,Ventricle
test_data/anatomy/Ventricle_13.mp3,Ventricle
test_data/anatomy/Ventricle_14.mp3,Ventricle
test_data/anatomy/Ventricle_15.mp3,Ventricle
test_data/anatomy/Ventricle_16.mp3,Ventricle
test_data/anatomy/Ventricle_17.mp3,Ventricle
test_data/anatomy/Ventricle_18.mp3,Ventricle
test_data/anatomy/Ventricle_19.mp3,Ventricle
test_data/anatomy/Ventricle_20.mp3,Ventricle
test_data/anatomy/Ventricle_21.mp3,Ventricle
test_data/anatomy/VermiformAppendix_1.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_2.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_3.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_4.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_5.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_6.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_7.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_8.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_9.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_10.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_11.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_12.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_13.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_14.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_15.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_16.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_17.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_18.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_19.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_20.mp3,VermiformAppendix
test_data/anatomy/VermiformAppendix_21.mp3,VermiformAppendix
test_data/anatomy/Vertebra_1.mp3,Vertebra
test_data/anatomy/Vertebra_2.mp3,Vertebra
test_data/anatomy/Vertebra_3.mp3,Vertebra
test_data/anatomy/Vertebra_4.mp3,Vertebra
test_data/anatomy/Vertebra_5.mp3,Vertebra
test_data/anatomy/Vertebra_6.mp3,Vertebra
test_data/anatomy/Vertebra_7.mp3,Vertebra
test_data/anatomy/Vertebra_8.mp3,Vertebra
test_data/anatomy/Vertebra_9.mp3,Vertebra
test_data/anatomy/Vertebra_10.mp3,Vertebra
test_data/anatomy/Vertebra_11.mp3,Vertebra
test_data/anatomy/Vertebra_12.mp3,Vertebra
test_data/anatomy/Vertebra_13.mp3,Vertebra
test_data/anatomy/Vertebra_14.mp3,Vertebra
test_data/anatomy/Vertebra_15.mp3,Vertebra
test_data/anatomy/Vertebra_16.mp3,Vertebra
test_data/anatomy/Vertebra_17.mp3,Vertebra
test_data/anatomy/Vertebra_18.mp3,Vertebra
test_data/anatomy/Vertebra_19.mp3,Vertebra
test_data/anatomy/Vertebra_20.mp3,Vertebra
test_data/anatomy/Vertebra_21.mp3,Vertebra
test_data/anatomy/Vesicle_1.mp3,Vesicle
test_data/anatomy/Vesicle_2.mp3,Vesicle
test_data/anatomy/Vesicle_3.mp3,Vesicle
test_data/anatomy/Vesicle_4.mp3,Vesicle
test_data/anatomy/Vesicle_5.mp3,Vesicle
test_data/anatomy/Vesicle_6.mp3,Vesicle
test_data/anatomy/Vesicle_7.mp3,Vesicle
test_data/anatomy/Vesicle_8.mp3,Vesicle
test_data/anatomy/Vesicle_9.mp3,Vesicle
test_data/anatomy/Vesicle_10.mp3,Vesicle
test_data/anatomy/Vesicle_11.mp3,Vesicle
test_data/anatomy/Vesicle_12.mp3,Vesicle
test_data/anatomy/Vesicle_13.mp3,Vesicle
test_data/anatomy/Vesicle_14.mp3,Vesicle
test_data/anatomy/Vesicle_15.mp3,Vesicle
test_data/anatomy/Vesicle_16.mp3,Vesicle
test_data/anatomy/Vesicle_17.mp3,Vesicle
test_data/anatomy/Vesicle_18.mp3,Vesicle
test_data/anatomy/Vesicle_19.mp3,Vesicle
test_data/anatomy/Vesicle_20.mp3,Vesicle
test_data/anatomy/Vesicle_21.mp3,Vesicle
test_data/anatomy/Vestibule_1.mp3,Vestibule
test_data/anatomy/Vestibule_2.mp3,Vestibule
test_data/anatomy/Vestibule_3.mp3,Vestibule
test_data/anatomy/Vestibule_4.mp3,Vestibule
test_data/anatomy/Vestibule_5.mp3,Vestibule
test_data/anatomy/Vestibule_6.mp3,Vestibule
test_data/anatomy/Vestibule_7.mp3,Vestibule
test_data/anatomy/Vestibule_8.mp3,Vestibule
test_data/anatomy/Vestibule_9.mp3,Vestibule
test_data/anatomy/Vestibule_10.mp3,Vestibule
test_data/anatomy/Vestibule_11.mp3,Vestibule
test_data/anatomy/Vestibule_12.mp3,Vestibule
test_data/anatomy/Vestibule_13.mp3,Vestibule
test_data/anatomy/Vestibule_14.mp3,Vestibule
test_data/anatomy/Vestibule_15.mp3,Vestibule
test_data/anatomy/Vestibule_16.mp3,Vestibule
test_data/anatomy/Vestibule_17.mp3,Vestibule
test_data/anatomy/Vestibule_18.mp3,Vestibule
test_data/anatomy/Vestibule_19.mp3,Vestibule
test_data/anatomy/Vestibule_20.mp3,Vestibule
test_data/anatomy/Vestibule_21.mp3,Vestibule
test_data/anatomy/VocalCord_1.mp3,VocalCord
test_data/anatomy/VocalCord_2.mp3,VocalCord
test_data/anatomy/VocalCord_3.mp3,VocalCord
test_data/anatomy/VocalCord_4.mp3,VocalCord
test_data/anatomy/VocalCord_5.mp3,VocalCord
test_data/anatomy/VocalCord_6.mp3,VocalCord
test_data/anatomy/VocalCord_7.mp3,VocalCord
test_data/anatomy/VocalCord_8.mp3,VocalCord
test_data/anatomy/VocalCord_9.mp3,VocalCord
test_data/anatomy/VocalCord_10.mp3,VocalCord
test_data/anatomy/VocalCord_11.mp3,VocalCord
test_data/anatomy/VocalCord_12.mp3,VocalCord
test_data/anatomy/VocalCord_13.mp3,VocalCord
test_data/anatomy/VocalCord_14.mp3,VocalCord
test_data/anatomy/VocalCord_15.mp3,VocalCord
test_data/anatomy/VocalCord_16.mp3,VocalCord
test_data/anatomy/VocalCord_17.mp3,VocalCord
test_data/anatomy/VocalCord_18.mp3,VocalCord
test_data/anatomy/VocalCord_19.mp3,VocalCord
test_data/anatomy/VocalCord_20.mp3,VocalCord
test_data/anatomy/VocalCord_21.mp3,VocalCord
test_data/anatomy/Wrist_1.mp3,Wrist
test_data/anatomy/Wrist_2.mp3,Wrist
test_data/anatomy/Wrist_3.mp3,Wrist
test_data/anatomy/Wrist_4.mp3,Wrist
test_data/anatomy/Wrist_5.mp3,Wrist
test_data/anatomy/Wrist_6.mp3,Wrist
test_data/anatomy/Wrist_7.mp3,Wrist
test_data/anatomy/Wrist_8.mp3,Wrist
test_data/anatomy/Wrist_9.mp3,Wrist
test_data/anatomy/Wrist_10.mp3,Wrist
test_data/anatomy/Wrist_11.mp3,Wrist
test_data/anatomy/Wrist_12.mp3,Wrist
test_data/anatomy/Wrist_13.mp3,Wrist
test_data/anatomy/Wrist_14.mp3,Wrist
test_data/anatomy/Wrist_15.mp3,Wrist
test_data/anatomy/Wrist_16.mp3,Wrist
test_data/anatomy/Wrist_17.mp3,Wrist
test_data/anatomy/Wrist_18.mp3,Wrist
test_data/anatomy/Wrist_19.mp3,Wrist
test_data/anatomy/Wrist_20.mp3,Wrist
test_data/anatomy/Wrist_21.mp3,Wrist
test_data/diseases/Hypertension_1.mp3,Hypertension
test_data/diseases/Hypertension_2.mp3,Hypertension
test_data/diseases/Hypertension_3.mp3,Hypertension
test_data/diseases/Hypertension_4.mp3,Hypertension
test_data/diseases/Hypertension_5.mp3,Hypertension
test_data/diseases/Hypertension_6.mp3,Hypertension
test_data/diseases/Hypertension_7.mp3,Hypertension
test_data/diseases/Hypertension_8.mp3,Hypertension
test_data/diseases/Hypertension_9.mp3,Hypertension
test_data/diseases/Hypertension_10.mp3,Hypertension
test_data/diseases/Hypertension_11.mp3,Hypertension
test_data/diseases/Hypertension_12.mp3,Hypertension
test_data/diseases/Hypertension_13.mp3,Hypertension
test_data/diseases/Hypertension_14.mp3,Hypertension
test_data/diseases/Hypertension_15.mp3,Hypertension
test_data/diseases/Hypertension_16.mp3,Hypertension
test_data/diseases/Hypertension_17.mp3,Hypertension
test_data/diseases/Hypertension_18.mp3,Hypertension
test_data/diseases/Hypertension_19.mp3,Hypertension
test_data/diseases/Hypertension_20.mp3,Hypertension
test_data/diseases/Hypertension_21.mp3,Hypertension
test_data/diseases/Diabetes_Mellitus_1.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_2.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_3.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_4.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_5.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_6.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_7.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_8.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_9.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_10.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_11.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_12.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_13.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_14.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_15.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_16.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_17.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_18.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_19.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_20.mp3,Diabetes Mellitus
test_data/diseases/Diabetes_Mellitus_21.mp3,Diabetes Mellitus
test_data/diseases/Common_Cold_1.mp3,Common Cold
test_data/diseases/Common_Cold_2.mp3,Common Cold
test_data/diseases/Common_Cold_3.mp3,Common Cold
test_data/diseases/Common_Cold_4.mp3,Common Cold
test_data/diseases/Common_Cold_5.mp3,Common Cold
test_data/diseases/Common_Cold_6.mp3,Common Cold
test_data/diseases/Common_Cold_7.mp3,Common Cold
test_data/diseases/Common_Cold_8.mp3,Common Cold
test_data/diseases/Common_Cold_9.mp3,Common Cold
test_data/diseases/Common_Cold_10.mp3,Common Cold
test_data/diseases/Common_Cold_11.mp3,Common Cold
test_data/diseases/Common_Cold_12.mp3,Common Cold
test_data/diseases/Common_Cold_13.mp3,Common Cold
test_data/diseases/Common_Cold_14.mp3,Common Cold
test_data/diseases/Common_Cold_15.mp3,Common Cold
test_data/diseases/Common_Cold_16.mp3,Common Cold
test_data/diseases/Common_Cold_17.mp3,Common Cold
test_data/diseases/Common_Cold_18.mp3,Common Cold
test_data/diseases/Common_Cold_19.mp3,Common Cold
test_data/diseases/Common_Cold_20.mp3,Common Cold
test_data/diseases/Common_Cold_21.mp3,Common Cold
test_data/diseases/Acute_Bronchitis_1.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_2.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_3.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_4.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_5.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_6.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_7.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_8.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_9.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_10.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_11.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_12.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_13.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_14.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_15.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_16.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_17.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_18.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_19.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_20.mp3,Acute Bronchitis
test_data/diseases/Acute_Bronchitis_21.mp3,Acute Bronchitis
test_data/diseases/Asthma_1.mp3,Asthma
test_data/diseases/Asthma_2.mp3,Asthma
test_data/diseases/Asthma_3.mp3,Asthma
test_data/diseases/Asthma_4.mp3,Asthma
test_data/diseases/Asthma_5.mp3,Asthma
test_data/diseases/Asthma_6.mp3,Asthma
test_data/diseases/Asthma_7.mp3,Asthma
test_data/diseases/Asthma_8.mp3,Asthma
test_data/diseases/Asthma_9.mp3,Asthma
test_data/diseases/Asthma_10.mp3,Asthma
test_data/diseases/Asthma_11.mp3,Asthma
test_data/diseases/Asthma_12.mp3,Asthma
test_data/diseases/Asthma_13.mp3,Asthma
test_data/diseases/Asthma_14.mp3,Asthma
test_data/diseases/Asthma_15.mp3,Asthma
test_data/diseases/Asthma_16.mp3,Asthma
test_data/diseases/Asthma_17.mp3,Asthma
test_data/diseases/Asthma_18.mp3,Asthma
test_data/diseases/Asthma_19.mp3,Asthma
test_data/diseases/Asthma_20.mp3,Asthma
test_data/diseases/Asthma_21.mp3,Asthma
test_data/diseases/COPD_1.mp3,COPD
test_data/diseases/COPD_2.mp3,COPD
test_data/diseases/COPD_3.mp3,COPD
test_data/diseases/COPD_4.mp3,COPD
test_data/diseases/COPD_5.mp3,COPD
test_data/diseases/COPD_6.mp3,COPD
test_data/diseases/COPD_7.mp3,COPD
test_data/diseases/COPD_8.mp3,COPD
test_data/diseases/COPD_9.mp3,COPD
test_data/diseases/COPD_10.mp3,COPD
test_data/diseases/COPD_11.mp3,COPD
test_data/diseases/COPD_12.mp3,COPD
test_data/diseases/COPD_13.mp3,COPD
test_data/diseases/COPD_14.mp3,COPD
test_data/diseases/COPD_15.mp3,COPD
test_data/diseases/COPD_16.mp3,COPD
test_data/diseases/COPD_17.mp3,COPD
test_data/diseases/COPD_18.mp3,COPD
test_data/diseases/COPD_19.mp3,COPD
test_data/diseases/COPD_20.mp3,COPD
test_data/diseases/COPD_21.mp3,COPD
test_data/diseases/Acute_Sinusitis_1.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_2.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_3.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_4.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_5.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_6.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_7.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_8.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_9.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_10.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_11.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_12.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_13.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_14.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_15.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_16.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_17.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_18.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_19.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_20.mp3,Acute Sinusitis
test_data/diseases/Acute_Sinusitis_21.mp3,Acute Sinusitis
test_data/diseases/Otitis_Media_1.mp3,Otitis Media
test_data/diseases/Otitis_Media_2.mp3,Otitis Media
test_data/diseases/Otitis_Media_3.mp3,Otitis Media
test_data/diseases/Otitis_Media_4.mp3,Otitis Media
test_data/diseases/Otitis_Media_5.mp3,Otitis Media
test_data/diseases/Otitis_Media_6.mp3,Otitis Media
test_data/diseases/Otitis_Media_7.mp3,Otitis Media
test_data/diseases/Otitis_Media_8.mp3,Otitis Media
test_data/diseases/Otitis_Media_9.mp3,Otitis Media
test_data/diseases/Otitis_Media_10.mp3,Otitis Media
test_data/diseases/Otitis_Media_11.mp3,Otitis Media
test_data/diseases/Otitis_Media_12.mp3,Otitis Media
test_data/diseases/Otitis_Media_13.mp3,Otitis Media
test_data/diseases/Otitis_Media_14.mp3,Otitis Media
test_data/diseases/Otitis_Media_15.mp3,Otitis Media
test_data/diseases/Otitis_Media_16.mp3,Otitis Media
test_data/diseases/Otitis_Media_17.mp3,Otitis Media
test_data/diseases/Otitis_Media_18.mp3,Otitis Media
test_data/diseases/Otitis_Media_19.mp3,Otitis Media
test_data/diseases/Otitis_Media_20.mp3,Otitis Media
test_data/diseases/Otitis_Media_21.mp3,Otitis Media
test_data/diseases/Urinary_Tract_Infection_1.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_2.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_3.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_4.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_5.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_6.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_7.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_8.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_9.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_10.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_11.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_12.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_13.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_14.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_15.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_16.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_17.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_18.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_19.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_20.mp3,Urinary Tract Infection
test_data/diseases/Urinary_Tract_Infection_21.mp3,Urinary Tract Infection
test_data/diseases/Gastroenteritis_1.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_2.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_3.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_4.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_5.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_6.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_7.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_8.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_9.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_10.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_11.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_12.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_13.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_14.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_15.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_16.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_17.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_18.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_19.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_20.mp3,Gastroenteritis
test_data/diseases/Gastroenteritis_21.mp3,Gastroenteritis
test_data/diseases/Constipation_1.mp3,Constipation
test_data/diseases/Constipation_2.mp3,Constipation
test_data/diseases/Constipation_3.mp3,Constipation
test_data/diseases/Constipation_4.mp3,Constipation
test_data/diseases/Constipation_5.mp3,Constipation
test_data/diseases/Constipation_6.mp3,Constipation
test_data/diseases/Constipation_7.mp3,Constipation
test_data/diseases/Constipation_8.mp3,Constipation
test_data/diseases/Constipation_9.mp3,Constipation
test_data/diseases/Constipation_10.mp3,Constipation
test_data/diseases/Constipation_11.mp3,Constipation
test_data/diseases/Constipation_12.mp3,Constipation
test_data/diseases/Constipation_13.mp3,Constipation
test_data/diseases/Constipation_14.mp3,Constipation
test_data/diseases/Constipation_15.mp3,Constipation
test_data/diseases/Constipation_16.mp3,Constipation
test_data/diseases/Constipation_17.mp3,Constipation
test_data/diseases/Constipation_18.mp3,Constipation
test_data/diseases/Constipation_19.mp3,Constipation
test_data/diseases/Constipation_20.mp3,Constipation
test_data/diseases/Constipation_21.mp3,Constipation
test_data/diseases/GERD_1.mp3,GERD
test_data/diseases/GERD_2.mp3,GERD
test_data/diseases/GERD_3.mp3,GERD
test_data/diseases/GERD_4.mp3,GERD
test_data/diseases/GERD_5.mp3,GERD
test_data/diseases/GERD_6.mp3,GERD
test_data/diseases/GERD_7.mp3,GERD
test_data/diseases/GERD_8.mp3,GERD
test_data/diseases/GERD_9.mp3,GERD
test_data/diseases/GERD_10.mp3,GERD
test_data/diseases/GERD_11.mp3,GERD
test_data/diseases/GERD_12.mp3,GERD
test_data/diseases/GERD_13.mp3,GERD
test_data/diseases/GERD_14.mp3,GERD
test_data/diseases/GERD_15.mp3,GERD
test_data/diseases/GERD_16.mp3,GERD
test_data/diseases/GERD_17.mp3,GERD
test_data/diseases/GERD_18.mp3,GERD
test_data/diseases/GERD_19.mp3,GERD
test_data/diseases/GERD_20.mp3,GERD
test_data/diseases/GERD_21.mp3,GERD
test_data/diseases/Peptic_Ulcer_Disease_1.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_2.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_3.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_4.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_5.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_6.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_7.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_8.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_9.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_10.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_11.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_12.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_13.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_14.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_15.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_16.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_17.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_18.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_19.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_20.mp3,Peptic Ulcer Disease
test_data/diseases/Peptic_Ulcer_Disease_21.mp3,Peptic Ulcer Disease
test_data/diseases/Irritable_Bowel_Syndrome_1.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_2.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_3.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_4.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_5.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_6.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_7.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_8.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_9.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_10.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_11.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_12.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_13.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_14.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_15.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_16.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_17.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_18.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_19.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_20.mp3,Irritable Bowel Syndrome
test_data/diseases/Irritable_Bowel_Syndrome_21.mp3,Irritable Bowel Syndrome
test_data/diseases/Influenza_1.mp3,Influenza
test_data/diseases/Influenza_2.mp3,Influenza
test_data/diseases/Influenza_3.mp3,Influenza
test_data/diseases/Influenza_4.mp3,Influenza
test_data/diseases/Influenza_5.mp3,Influenza
test_data/diseases/Influenza_6.mp3,Influenza
test_data/diseases/Influenza_7.mp3,Influenza
test_data/diseases/Influenza_8.mp3,Influenza
test_data/diseases/Influenza_9.mp3,Influenza
test_data/diseases/Influenza_10.mp3,Influenza
test_data/diseases/Influenza_11.mp3,Influenza
test_data/diseases/Influenza_12.mp3,Influenza
test_data/diseases/Influenza_13.mp3,Influenza
test_data/diseases/Influenza_14.mp3,Influenza
test_data/diseases/Influenza_15.mp3,Influenza
test_data/diseases/Influenza_16.mp3,Influenza
test_data/diseases/Influenza_17.mp3,Influenza
test_data/diseases/Influenza_18.mp3,Influenza
test_data/diseases/Influenza_19.mp3,Influenza
test_data/diseases/Influenza_20.mp3,Influenza
test_data/diseases/Influenza_21.mp3,Influenza
test_data/diseases/Pharyngitis_1.mp3,Pharyngitis
test_data/diseases/Pharyngitis_2.mp3,Pharyngitis
test_data/diseases/Pharyngitis_3.mp3,Pharyngitis
test_data/diseases/Pharyngitis_4.mp3,Pharyngitis
test_data/diseases/Pharyngitis_5.mp3,Pharyngitis
test_data/diseases/Pharyngitis_6.mp3,Pharyngitis
test_data/diseases/Pharyngitis_7.mp3,Pharyngitis
test_data/diseases/Pharyngitis_8.mp3,Pharyngitis
test_data/diseases/Pharyngitis_9.mp3,Pharyngitis
test_data/diseases/Pharyngitis_10.mp3,Pharyngitis
test_data/diseases/Pharyngitis_11.mp3,Pharyngitis
test_data/diseases/Pharyngitis_12.mp3,Pharyngitis
test_data/diseases/Pharyngitis_13.mp3,Pharyngitis
test_data/diseases/Pharyngitis_14.mp3,Pharyngitis
